NOM_COLLECTION;NUMERO_INVENTAIRE;NUMERO_SPECIMEN;NATURE_SPECIMEN;REMARQUES_SPECIMEN;COLLECTE_DEBUT_JOUR;COLLECTE_DEBUT_MOIS;COLLECTE_DEBUT_ANNEE;COLLECTE_FIN_JOUR;COLLECTE_FIN_MOIS;COLLECTE_FIN_ANNEE;NOM_COLLECTEUR;NUMERO_COLLECTE;NOTES_TERRAIN;REMARQUES_COLLECTE;LOCALISATION_VERBATIM;LOCALISATION_SENSIBLE;LATITUDE;LONGITUDE;SYSTEME_GEODESIQUE;ALTITUDE_MIN;ALTITUDE_MAX;PROFONDEUR_MIN;PROFONDEUR_MAX;LOCALITE;COMMUNE;DEPARTEMENT;REGION;ETAT_PROVINCE;PAYS;CODE_ISO;CONTINENT;TYPE;AUTEUR_DETERMINATION;DETERMINATION_ANNEE;DETERMINATION_MOIS;DETERMINATION_JOUR;NOM_SCIENTIFIQUE;AUTEURS_TAXON;NOM_VERNACULAIRE;FAMILLE;SOUS_FAMILLE;GENRE;SOUS_GENRE;EPITHETE_SPECIFIQUE;EPITHETE_INFRA_SPECIFIQUE;REGNE;EMBRANCHEMENT;ORDRE
Collection générale;UCBL-EM 18007;;PreservedSpecimen;;;;;;;;Puzos;;;;;false;49.025344;-0.4370161;WGS84;;;;;;Les Moutiers-en-Cinglais;Calvados;;Normandie;france;FR;Europe;Figuré;;;;;Holcobelus munieri;(Eudes-Deslongchamps, 1878);;Holcobelidae;;Holcobelus;;munieri;;Animalia;Mollusca;Belemnitida
Collection générale;UCBL-EM 18020;;PreservedSpecimen;;;;;;;;Puzos;;;;;false;49.025344;-0.4370161;WGS84;;;;;;Les Moutiers-en-Cinglais;Calvados;;Normandie;france;FR;Europe;Figuré;;;;;Holcobelus munieri;(Eudes-Deslongchamps, 1878);;Holcobelidae;;Holcobelus;;munieri;;Animalia;Mollusca;Belemnitida
Collection générale;UCBL-EM 18029;;PreservedSpecimen;;;;;;;;Puzos;;;;;false;49.025344;-0.4370161;WGS84;;;;;;Les Moutiers-en-Cinglais;Calvados;;Normandie;france;FR;Europe;Figuré;;;;;Holcobelus munieri;(Eudes-Deslongchamps, 1878);;Holcobelidae;;Holcobelus;;munieri;;Animalia;Mollusca;Belemnitida
Collection générale;UCBL-EM 18030;;PreservedSpecimen;;;;;;;;Puzos;;;;;false;49.025344;-0.4370161;WGS84;;;;;;Les Moutiers-en-Cinglais;Calvados;;Normandie;france;FR;Europe;Figuré;;;;;Holcobelus munieri;(Eudes-Deslongchamps, 1878);;Holcobelidae;;Holcobelus;;munieri;;Animalia;Mollusca;Belemnitida
Collection générale;UCBL-EM 18032;;PreservedSpecimen;;;;;;;;Puzos;;;;;false;49.025344;-0.4370161;WGS84;;;;;;Les Moutiers-en-Cinglais;Calvados;;Normandie;france;FR;Europe;Figuré;;;;;Holcobelus munieri;(Eudes-Deslongchamps, 1878);;Holcobelidae;;Holcobelus;;munieri;;Animalia;Mollusca;Belemnitida
Collection générale;UCBL-EM 18034;;PreservedSpecimen;;;;;;;;Puzos;;;;;false;49.025344;-0.4370161;WGS84;;;;;;Les Moutiers-en-Cinglais;Calvados;;Normandie;france;FR;Europe;Figuré;;;;;Holcobelus munieri;(Eudes-Deslongchamps, 1878);;Holcobelidae;;Holcobelus;;munieri;;Animalia;Mollusca;Belemnitida
Collection générale;UCBL-EM 18037;;PreservedSpecimen;;;;;;;;Harlé;;;;;false;49.145385;-0.455489;WGS84;;;;;;Fontaine-Etoupefour;Calvados;;Normandie;france;FR;Europe;Figuré;;;;;Holcobelus brevicanalis;(Eudes-Deslongchamps, 1878);;Holcobelidae;;Holcobelus;;brevicanalis;;Animalia;Mollusca;Belemnitida
Collection générale;UCBL-EM 18040;;PreservedSpecimen;;;;;;;;Harlé;;;;;false;49.145385;-0.455489;WGS84;;;;;;Fontaine-Etoupefour;Calvados;;Normandie;france;FR;Europe;Figuré;;;;;Holcobelus brevicanalis;(Eudes-Deslongchamps, 1878);;Holcobelidae;;Holcobelus;;brevicanalis;;Animalia;Mollusca;Belemnitida
Collection générale;UCBL-EM 18054;;PreservedSpecimen;;;;;;;;Harlé;;;;;false;49.279143;-0.688198;WGS84;;;;;;Saint-Vigor-le-Grand;Calvados;;Normandie;france;FR;Europe;Figuré;;;;;Holcobelus brevicanalis;(Eudes-Deslongchamps, 1878);;Holcobelidae;;Holcobelus;;brevicanalis;;Animalia;Mollusca;Belemnitida
Collection générale;UCBL-EM 18060;;PreservedSpecimen;;;;;;;;Harlé;;;;;false;49.145385;-0.455489;WGS84;;;;;;Fontaine-Etoupefour;Calvados;;Normandie;france;FR;Europe;Figuré;;;;;Holcobelus tetramerus;(Eudes-Deslongchamps, 1878);;Holcobelidae;;Holcobelus;;tetramerus;;Animalia;Mollusca;Belemnitida
Collection générale;UCBL-EM 18063;;PreservedSpecimen;;;;;;;;Harlé;;;;;false;49.145385;-0.455489;WGS84;;;;;;Fontaine-Etoupefour;Calvados;;Normandie;france;FR;Europe;Figuré;;;;;Holcobelus tetramerus;(Eudes-Deslongchamps, 1878);;Holcobelidae;;Holcobelus;;tetramerus;;Animalia;Mollusca;Belemnitida
Collection générale;UCBL-EM 25120;;PreservedSpecimen;;;;;;;;de Verneuil, Édouard;;;;Oural;false;;;;;;;;;;;;;russie;RU;Europe;Holotype;;;;;Spirifer labellum;Murchison, de Verneuil & de Keyserling, 1845;;Spiriferidae;;Spirifer;;labellum;;Animalia;Brachiopoda;Spiriferida
Collection générale;UCBL-EM 25121;;PreservedSpecimen;;;;;;;;de Verneuil, Édouard;;;;Kosimof, Unja;false;;;;;;;;;;;;;russie;RU;Europe;Figuré;;;;;Orthis eximia;(Eichwald, 1845);;Orthidae;;Orthis;;eximia;;Animalia;Brachiopoda;Orthida
Collection générale;UCBL-EM 25123;;PreservedSpecimen;;;;;;;;de Verneuil, Édouard;;;;Ventspils (Windau);false;57.283368;21.858756;WGS84;;;;;;Ventspils;;;Ventspils;lettonie;LV;Europe;Holotype;;;;;Terebratula aprinis;Murchison, de Verneuil & de Keyserling, 1845;;Terebratulidae;;Terebratula;;aprinis;;Animalia;Brachiopoda;Terebratulida
Collection générale;UCBL-EM 25124;;PreservedSpecimen;;;;;;;;de Verneuil, Édouard;;;;Ventspils (Windau);false;57.283368;21.858756;WGS84;;;;;;Ventspils;;;Ventspils;lettonie;LV;Europe;Holotype;;;;;Terebratula duboisi;Murchison, de Verneuil & de Keyserling, 1845;;Terebratulidae;;Terebratula;;duboisi;;Animalia;Brachiopoda;Terebratulida
Collection générale;UCBL-EM 25127;;PreservedSpecimen;Ancien numéro d'inventaire : D 876;;;;;;;de Verneuil, Édouard;;;;;false;43.361395;-5.8593267;WGS84;;;;;;;;;Asturies;espagne;ES;Europe;Syntype;;;;;Anathyris alejensis;Comte, 1938;;;;Anathyris;;alejensis;;;;
Collection générale;UCBL-EM 25130;;PreservedSpecimen;Ancien numéro d'inventaire : D 875;;;;;;;de Verneuil, Édouard;;;;;false;43.361395;-5.8593267;WGS84;;;;;;;;;Asturies;espagne;ES;Europe;Paralectotype;;;;;Anathyris alejensis;Comte, 1938;;Athyrididae;;Anathyris;;alejensis;;Animalia;Brachiopoda;Athyridida
Collection générale;UCBL-FSL 10363;;PreservedSpecimen;;;;;;;;Girardot, Albert;;;;;false;46.394543;5.565486;WGS84;;;;;;Arinthod;Jura;;Bourgogne-Franche-Comté;france;FR;Europe;figuré;;;;;Oppelia episcopalis var. globosa;de Loriol, 1900;;Oppeliidae;;Oppelia;;episcopalis;globosa;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 10379;;PreservedSpecimen;;;;;;;;Girardot, Albert;;;;;false;46.912105;5.998746;WGS84;;;;;;Arc-sous-Montenot;Doubs;;Bourgogne-Franche-Comté;france;FR;Europe;Syntype;;;;;Oppelia pseudopichleri;de Loriol, 1902;;Oppeliidae;;Oppelia;;pseudopichleri;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 10381;;PreservedSpecimen;;;;;;;;Huguenin, F.;;;;Crussol;false;44.930551;4.849016;WGS84;;;;;;Saint-Péray;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Syntype;;;;;Oppelia hemipleura;Fontannes, 1879;;Oppeliidae;;Oppelia;;hemipleura;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 10401;;PreservedSpecimen;"Mensurations (en mm) : D=195 ; N/2=19 ; O=92 ; h=60 ; l=48.5 ; O/D=0.47 ; l/h=0.80. Ancien numéro d'inventaire : A 401";;;;;;;Deschamps;;;;;false;45.825024;4.795327;WGS84;;;;;Saint-Fortunat;Saint-Didier-au-Mont-d'Or;Rhône;;Auvergne-Rhône-Alpes;france;FR;Europe;Holotype;;;;;Coroniceras (Paracoroniceras) aviasi;Guérin-Franiatte, 1966;;Arietitidae;;Coroniceras;Paracoroniceras;aviasi;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 80374;;PreservedSpecimen;;;;;;;;Dominjon, Pierre;;;;;false;45.775822;5.533979;WGS84;;;;;Vercra;Marchamp;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Indosphinctes (Elatmites) prahecquensis;Mangold, 1970;;Perisphinctidae;;Indosphinctes;Elatmites;prahecquensis;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 10430;;PreservedSpecimen;;;;;;;;Girardot, Albert;;;;;false;46.912105;5.998746;WGS84;;;;;;Arc-sous-Montenot;Doubs;;Bourgogne-Franche-Comté;france;FR;Europe;Syntype;;;;;Oppelia pseudopichleri;de Loriol, 1902;;Oppeliidae;;Oppelia;;pseudopichleri;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 74266;;PreservedSpecimen;;;;;;;;Gennevaux, Maurice;;;;Bois de Moinier;false;43.899085;3.864918;WGS84;;;;;;Pompignan;Gard;;Occitanie;france;FR;Europe;Figuré;;;;;Lithodomus munieri;de Loriol, 1893;;Mytilidae;;Lithodomus;;munieri;;Animalia;Mollusca;Mytiloida
Collection générale;UCBL-FSL 74272A;;PreservedSpecimen;;;;;;;;Lissajous, Marcel;;;;;false;46.347879;4.7923463;WGS84;;;;;;Hurigny;Saône-et-Loire;;Bourgogne-Franche-Comté;france;FR;Europe;Figuré;;;;;Myopholas nana;(Douvillé, 1907);;Myopholadidae;;Myopholas;;nana;;Animalia;Mollusca;Pholadomyoida
Collection générale;UCBL-FSL 74287A;;PreservedSpecimen;;;;;;;;Locard, Arnould;;;;;false;47.856724;3.973527;WGS84;;;;;;Tonnerre;Yonne;;Bourgogne-Franche-Comté;france;FR;Europe;Syntype;;;;;Astarte rathieri;de Loriol in de Loriol & Lambert, 1893;;Astartidae;;Astarte;;rathieri;;Animalia;Mollusca;Veneroida
Collection générale;UCBL-FSL 74288;;PreservedSpecimen;;;;;;;;Locard, Arnould;;;;;false;47.856724;3.973527;WGS84;;;;;;Tonnerre;Yonne;;Bourgogne-Franche-Comté;france;FR;Europe;Syntype;;;;;Astarte reginae;de Loriol in de Loriol & Lambert, 1893;;Astartidae;;Astarte;;reginae;;Animalia;Mollusca;Veneroida
Collection générale;UCBL-FSL 74289B;;PreservedSpecimen;;;;;;;;Locard, Arnould;;;;;false;47.856724;3.973527;WGS84;;;;;;Tonnerre;Yonne;;Bourgogne-Franche-Comté;france;FR;Europe;Syntype;;;;;Prorockia munieri;de Loriol in de Loriol & Lambert, 1893;;;;Prorockia;;munieri;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74305;;PreservedSpecimen;;;;;;;;Girardot, Albert;;;;;false;46.631867;5.725987;WGS84;;;;;Saint-Sorlin;Charezier;Jura;;Bourgogne-Franche-Comté;france;FR;Europe;figuré;;;;;Unicardium paturattense;de Loriol, 1901;;Mactromyidae;;Unicardium;;paturattense;;Animalia;Mollusca;Veneroida
Collection générale;UCBL-FSL 74307;;PreservedSpecimen;;;;;;;;Riche, Attale;;;;;false;45.844287;4.827629;WGS84;;;;;;Couzon-au-Mont-d'Or;Rhône;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Gresslya aff. gregaria;(Mérian in Zieten, 1830);;Ceratomyidae;;Gresslya;;gregaria;;Animalia;Mollusca;Pholadida
Collection générale;UCBL-FSL 74335A;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;43.976779;6.594492;WGS84;;;;;;Allons;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Solarium lucidum;Oppenheim, 1900;;Architectonicidae;;Solarium;;lucidum;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74335B;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;43.976779;6.594492;WGS84;;;;;;Allons;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Solarium lucidum;Oppenheim, 1900;;Architectonicidae;;Solarium;;lucidum;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74335D;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;43.976779;6.594492;WGS84;;;;;;Allons;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Solarium lucidum;Oppenheim, 1900;;Architectonicidae;;Solarium;;lucidum;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74336;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;43.976779;6.594492;WGS84;;;;;;Allons;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Solarium planoconcavum;Rouault, 1849;;;;Solarium;;planoconcavum;;;;
Collection générale;UCBL-FSL 74339A;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;44.870888;5.021946;WGS84;;;;;;Montvendre;Drôme;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Neritina grasiana;Fontannes, 1879;;Neritidae;;Neritina;;grasiana;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74339B;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;44.870888;5.021946;WGS84;;;;;;Montvendre;Drôme;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Neritina grasiana;Fontannes, 1879;;Neritidae;;Neritina;;grasiana;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74339D;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;44.870888;5.021946;WGS84;;;;;;Montvendre;Drôme;;Auvergne-Rhône-Alpes;france;FR;Europe;Syntype;;;;;Neritina grasiana var. escoffierae;Fontannes, 1880;;Neritidae;;Neritina;;grasiana;escoffierae;Animalia;Mollusca;
Collection générale;UCBL-FSL 74341;;PreservedSpecimen;;;;;;;;Nicolas;;;;La Butte Iouton, près de Beaucaire;false;43.807235;4.644269;WGS84;;;;;;Beaucaire;Gard;;Occitanie;france;FR;Europe;Figuré;;;;;Neritina lautricensis var. sauvagesi;Fontannes, 1884;;Neritidae;;Neritina;;lautricensis;sauvagesi;Animalia;Mollusca;
Collection générale;UCBL-FSL 74342;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;44.870888;5.021946;WGS84;;;;;;Montvendre;Drôme;;Auvergne-Rhône-Alpes;france;FR;Europe;Holotype;;;;;Valvata hellenica var. cabeolensis;Fontannes, 1880;;Valvatidae;;Valvata;;hellenica;cabeolensis;Animalia;Mollusca;
Collection générale;UCBL-FSL 74343A;;PreservedSpecimen;;;;;;;;Nicolas;;;;La Butte Iouton, près de Beaucaire;false;43.807235;4.644269;WGS84;;;;;;Beaucaire;Gard;;Occitanie;france;FR;Europe;Syntype;;;;;Assiminea nicolasi;Roman, 1910;;Assimineidae;;Assiminea;;nicolasi;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74343B;;PreservedSpecimen;;;;;;;;Nicolas;;;;La Butte Iouton, près de Beaucaire;false;43.807235;4.644269;WGS84;;;;;;Beaucaire;Gard;;Occitanie;france;FR;Europe;Syntype;;;;;Assiminea nicolasi;Roman, 1910;;Assimineidae;;Assiminea;;nicolasi;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74343C;;PreservedSpecimen;;;;;;;;Nicolas;;;;La Butte Iouton, près de Beaucaire;false;43.807235;4.644269;WGS84;;;;;;Beaucaire;Gard;;Occitanie;france;FR;Europe;Syntype;;;;;Assiminea nicolasi;Roman, 1910;;Assimineidae;;Assiminea;;nicolasi;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74343D;;PreservedSpecimen;;;;;;;;Nicolas;;;;La Butte Iouton, près de Beaucaire;false;43.807235;4.644269;WGS84;;;;;;Beaucaire;Gard;;Occitanie;france;FR;Europe;Syntype;;;;;Assiminea nicolasi;Roman, 1910;;Assimineidae;;Assiminea;;nicolasi;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74346;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;44.870888;5.021946;WGS84;;;;;;Montvendre;Drôme;;Auvergne-Rhône-Alpes;france;FR;Europe;Syntype;;;;;Bythinia luberonensis var. veneria;Fontannes, 1880;;Amnicolidae;;Bythinia;;luberonensis;veneria;Animalia;Mollusca;
Collection générale;UCBL-FSL 74347;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;44.870888;5.021946;WGS84;;;;;;Montvendre;Drôme;;Auvergne-Rhône-Alpes;france;FR;Europe;Syntype;;;;;Bythinia luberonensis var. veneria;Fontannes, 1880;;Amnicolidae;;Bythinia;;luberonensis;veneria;Animalia;Mollusca;
Collection générale;UCBL-FSL 74400-6;;PreservedSpecimen;;;;;;;;de Serres, Marcel;;;;;false;43.285717;1.92104;WGS84;;;;;;Villeneuve-la-Comptal;Aude;;Occitanie;france;FR;Europe;Syntype;;;;;Limneus inflatus;de Serres, 1844;;Lymnaeidae;;Limneus;;inflatus;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74400-7;;PreservedSpecimen;;;;;;;;de Serres, Marcel;;;;;false;43.285717;1.92104;WGS84;;;;;;Villeneuve-la-Comptal;Aude;;Occitanie;france;FR;Europe;Syntype;;;;;Limneus inflatus;de Serres, 1844;;Lymnaeidae;;Limneus;;inflatus;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74407B;;PreservedSpecimen;;;;;;;;de Serres, Marcel;;;;;false;43.285717;1.92104;WGS84;;;;;;Villeneuve-la-Comptal;Aude;;Occitanie;france;FR;Europe;Syntype;;;;;Cyclostoma elongatum;de Serres, 1844;;;;Cyclostoma;;elongatum;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74413A;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;44.870888;5.021946;WGS84;;;;;;Montvendre;Drôme;;Auvergne-Rhône-Alpes;france;FR;Europe;Syntype;;;;;Parmacella sayni;Fontannes, 1880;;Parmacellidae;;Parmacella;;sayni;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74415;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;44.870888;5.021946;WGS84;;;;;;Montvendre;Drôme;;Auvergne-Rhône-Alpes;france;FR;Europe;Syntype;;;;;Helix valentinensis;Fontannes, 1880;;Helicidae;;Helix;;valentinensis;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74424;;PreservedSpecimen;;;;;;;;de Serres, Marcel;;;;Bassin de Toulouse;false;43.604652;1.444209;WGS84;;;;;;Toulouse;Haute-Garonne;;Occitanie;france;FR;Europe;Syntype;;;;;Planorbis ammonitiformis;de Serres, 1844;;Planorbidae;;Planorbis;;ammonitiformis;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74454C;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;43.976779;6.594492;WGS84;;;;;;Allons;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Pleurotoma (Surcula) tallavignesi;Rouault, 1850;;Turridae;;Pleurotoma;Surcula;tallavignesi;;Animalia;Mollusca;Neogastropoda
Collection générale;UCBL-FSL 74455A;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;43.976779;6.594492;WGS84;;;;;;Allons;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Cassidaria nodosa;(Solander in Brander, 1766);;Cassidae;;Cassidaria;;nodosa;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74455C;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;43.976779;6.594492;WGS84;;;;;;Allons;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Cassidaria nodosa;(Solander in Brander, 1766);;Cassidae;;Cassidaria;;nodosa;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74456A;;PreservedSpecimen;;;;;;;;de Serres, Marcel;;;;;false;42.566686;2.865981;WGS84;;;;;;Banyuls-dels-Aspres;Pyrénées-Orientales;;Occitanie;france;FR;Europe;Syntype;;;;;Cassis diluvii;de Serres, 1829;;Cassidae;;Cassis;;diluvii;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74457A;;PreservedSpecimen;;;;;;;;de Serres, Marcel;;;;Neffiach ou Banyuls;false;;;;;;;;;;Pyrénées-Orientales;;Occitanie;france;FR;Europe;Syntype;;;;;Buccinum carcassonii;de Serres, 1829;;Buccinidae;;Buccinum;;carcassonii;;Animalia;Mollusca;Neogastropoda
Collection générale;UCBL-FSL 74458A;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;43.976779;6.594492;WGS84;;;;;;Allons;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Conus rouaulti;d'Archiac, 1850;;Conidae;;Conus;;rouaulti;;Animalia;Mollusca;Neogastropoda
Collection générale;UCBL-FSL 74458B;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;43.976779;6.594492;WGS84;;;;;;Allons;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Conus rouaulti;d'Archiac, 1850;;Conidae;;Conus;;rouaulti;;Animalia;Mollusca;Neogastropoda
Collection générale;UCBL-FSL 74458C;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;43.976779;6.594492;WGS84;;;;;;Allons;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Conus rouaulti;d'Archiac, 1850;;Conidae;;Conus;;rouaulti;;Animalia;Mollusca;Neogastropoda
Collection générale;UCBL-FSL 74459;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;43.976779;6.594492;WGS84;;;;;;Allons;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Holotype;;;;;Borsonia sayni;Boussac, 1911;;Turridae;;Borsonia;;sayni;;Animalia;Mollusca;Neogastropoda
Collection générale;UCBL-FSL 74460A;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;43.976779;6.594492;WGS84;;;;;;Allons;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Syntype;;;;;Borsonia allonsensis;Boussac, 1911;;Turridae;;Borsonia;;allonsensis;;Animalia;Mollusca;Neogastropoda
Collection générale;UCBL-FSL 74460B;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;43.976779;6.594492;WGS84;;;;;;Allons;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Syntype;;;;;Borsonia allonsensis;Boussac, 1911;;Turridae;;Borsonia;;allonsensis;;Animalia;Mollusca;Neogastropoda
Collection générale;UCBL-FSL 74461A;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;43.976779;6.594492;WGS84;;;;;;Allons;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Rostellaria spirata;Rouault, 1848;;;;Rostellaria;;spirata;;Animalia;Mollusca;Neotaenioglossa
Collection générale;UCBL-FSL 74461B;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;43.976779;6.594492;WGS84;;;;;;Allons;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Rostellaria spirata;Rouault, 1848;;;;Rostellaria;;spirata;;Animalia;Mollusca;Neotaenioglossa
Collection générale;UCBL-FSL 74462;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;43.976779;6.594492;WGS84;;;;;;Allons;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Strombus (Oostrombus) auriculatus;Grateloup, 1840;;Strombidae;;Strombus;Oostrombus;auriculatus;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74463;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;;false;43.954541;6.369714;WGS84;;;;;;Barrême;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Delphinula latesulcata;de Gregorio, 1894;;Turbinidae;;Delphinula;;latesulcata;;Animalia;Mollusca;
Collection générale;UCBL-FSL 74464;;PreservedSpecimen;;;;;;;;Sayn, Gustave;;;;Ravin de la Tour;false;44.868199;5.0573703;WGS84;;;;;;Barcelonne;Drôme;;Auvergne-Rhône-Alpes;france;FR;Europe;Syntype;;;;;Trochactaeon barremicus var. cylindrica;Sayn, 1932;;Acteonidae;;Trochactaeon;;barremicus;cylindrica;Animalia;Mollusca;Cephalaspidea
Collection générale;UCBL-FSL 750139;;PreservedSpecimen;Ancien numéro d'inventaire : Fj 18;;;;;;;Falsan, Albert;;;;;false;45.758135;5.637031;WGS84;;;;;Lac d'Armaille;Saint-Germain-les-Paroisses;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Zamites feneonis;(Brongniart, 1828);;;;Zamites;;feneonis;;;;
Collection générale;UCBL-FSL 750141;;PreservedSpecimen;;;;;;;;Lemoigne, Yves;;;;Entre Glageon et Féron;false;;;;;;;;;;Nord;;Hauts-de-France;france;FR;Europe;Paratype;;;;;Dadoxylon arduennense;Lemoigne in Lemoigne & Demarcq, 1967;;;;Dadoxylon;;arduennense;;Plantae;Pinophyta;Pinales
Collection générale;UCBL-FSL 75065BIS;;PreservedSpecimen;Moule externe à partir duquel ont été reconstruits les tours internes de l'exemplaire figuré in Enay (1966);;;;;;;Enay, Raymond;;;;;false;46.193896;5.816733;WGS84;;;;;;Champfromier;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Perisphinctes (Perisphinctes) strumatus;(Buckman, 1927);;Perisphinctidae;;Perisphinctes;Perisphinctes;strumatus;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 75099BIS;;PreservedSpecimen;Moule externe à partir duquel ont été reconstruits les tours internes de l'exemplaire figuré in Enay (1966);;;;;;;Enay, Raymond;;;;;false;46.296626;5.817631;WGS84;;;;;;Les Bouchoux;Jura;;Bourgogne-Franche-Comté;france;FR;Europe;Paratype;;;;;Perisphinctes (? Pseudarisphinctes) uptonioides;Enay, 1966;;Perisphinctidae;;Perisphinctes;Pseudarisphinctes;uptonioides;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 752;;PreservedSpecimen;;;;;;;;Lissajous, Marcel;;;;;false;46.318162;4.7945209;WGS84;;;;;Lévigny;Charnay-lès-Mâcon;Saône-et-Loire;;Bourgogne-Franche-Comté;france;FR;Europe;figuré;;;;;Idmonea triquetra;Lamouroux, 1821;;Tubuliporidae;;Idmonea;;triquetra;;Animalia;Bryozoa;Cyclostomata
